Date,Name,Nationality,Position,CurrentClub,Age,Clubs,Honors,Hint1,Hint2,Hint3
2026-07-07,Lionel Messi,Argentina,midfielder,FC Barcelona,39,"Inter Miami CF, FC Barcelona C, Newell's Old Boys, Paris Saint-Germain FC, FC Barcelona","Ballon d'Or Dream Team, IFFHS World's Best Player, World Cup Golden Ball, La Liga Player of the Month, FIFA Ballon d'Or",Played for Inter Miami CF and FC Barcelona,This player's nationality is Argentina and plays as a midfielder.,"Famous honors include: Ballon d'Or Dream Team, IFFHS World's Best Player, World Cup Golden Ball, La Liga Player of the Month, FIFA Ballon d'Or"
2026-07-08,Lionel Messi,Italy,midfielder,Newell's Old Boys,39,"Paris Saint-Germain FC, FC Barcelona, Inter Miami CF, FC Barcelona C, Newell's Old Boys","FIFA U-20 World Cup awards, UEFA Club Footballer of the Year, The Best FIFA Men's Player, FIFA Ballon d'Or, La Liga Player of the Month",Played for Paris Saint-Germain FC and Newell's Old Boys,This player's nationality is Italy and plays as a midfielder.,"Famous honors include: FIFA U-20 World Cup awards, UEFA Club Footballer of the Year, The Best FIFA Men's Player, FIFA Ballon d'Or, La Liga Player of the Month"
2026-07-09,Lionel Messi,Spain,midfielder,FC Barcelona,39,"Inter Miami CF, FC Barcelona C, Newell's Old Boys, Paris Saint-Germain FC, FC Barcelona","Ballon d'Or, Footballer of the Year of Argentina, European Golden Shoe, The Best FIFA Men's Player, FIFA Ballon d'Or",Played for Inter Miami CF and FC Barcelona,This player's nationality is Spain and plays as a midfielder.,"Famous honors include: Ballon d'Or, Footballer of the Year of Argentina, European Golden Shoe, The Best FIFA Men's Player, FIFA Ballon d'Or"
2026-07-10,Lionel Messi,Argentina,forward,FC Barcelona,39,"Inter Miami CF, FC Barcelona C, Newell's Old Boys, Paris Saint-Germain FC, FC Barcelona","Ballon d'Or Dream Team, IFFHS World's Best Player, World Cup Golden Ball, La Liga Player of the Month, FIFA Ballon d'Or",Played for Inter Miami CF and FC Barcelona,This player's nationality is Argentina and plays as a forward.,"Famous honors include: Ballon d'Or Dream Team, IFFHS World's Best Player, World Cup Golden Ball, La Liga Player of the Month, FIFA Ballon d'Or"
2026-07-11,Lionel Messi,Italy,forward,FC Barcelona,39,"Inter Miami CF, FC Barcelona C, Newell's Old Boys, Paris Saint-Germain FC, FC Barcelona","Ballon d'Or, Footballer of the Year of Argentina, European Golden Shoe, FIFA U-20 World Cup awards, UEFA Club Footballer of the Year",Played for Inter Miami CF and FC Barcelona,This player's nationality is Italy and plays as a forward.,"Famous honors include: Ballon d'Or, Footballer of the Year of Argentina, European Golden Shoe, FIFA U-20 World Cup awards, UEFA Club Footballer of the Year"
2026-07-12,Lionel Messi,Spain,forward,FC Barcelona,39,"Inter Miami CF, FC Barcelona C, Newell's Old Boys, Paris Saint-Germain FC, FC Barcelona","Ballon d'Or, Footballer of the Year of Argentina, European Golden Shoe, FIFA U-20 World Cup awards, UEFA Club Footballer of the Year",Played for Inter Miami CF and FC Barcelona,This player's nationality is Spain and plays as a forward.,"Famous honors include: Ballon d'Or, Footballer of the Year of Argentina, European Golden Shoe, FIFA U-20 World Cup awards, UEFA Club Footballer of the Year"
2026-07-13,Cristiano Ronaldo,Portugal,forward,Juventus FC,41,"Portugal Olympic football team, Al-Nassr, Sporting CP, Manchester United F.C., Real Madrid Club de Fútbol, Juventus FC","Ballon d'Or, European Golden Shoe, Premier League Golden Boot, UEFA Club Footballer of the Year, Premier League Player of the Season",Played for Portugal Olympic football team and Juventus FC,This player's nationality is Portugal and plays as a forward.,"Famous honors include: Ballon d'Or, European Golden Shoe, Premier League Golden Boot, UEFA Club Footballer of the Year, Premier League Player of the Season"
2026-07-14,Cristiano Ronaldo,Portugal,wing half,Juventus FC,41,"Portugal Olympic football team, Al-Nassr, Sporting CP, Manchester United F.C., Real Madrid Club de Fútbol, Juventus FC","Ballon d'Or, European Golden Shoe, Premier League Golden Boot, UEFA Club Footballer of the Year, Premier League Player of the Season",Played for Portugal Olympic football team and Juventus FC,This player's nationality is Portugal and plays as a wing half.,"Famous honors include: Ballon d'Or, European Golden Shoe, Premier League Golden Boot, UEFA Club Footballer of the Year, Premier League Player of the Season"
2026-07-15,Albert Camus,France,,,112,,Nobel Prize in Literature,Played in top European leagues.,This player's nationality is France and plays as a .,Famous honors include: Nobel Prize in Literature
2026-07-16,Pelé,Brazil,midfielder,New York Cosmos,85,"Santos F.C., Bauru Atlético Clube, New York Cosmos","Ballon d'Or Dream Team, South American Footballer of the Year, World Cup Golden Ball",Played for Santos F.C. and New York Cosmos,This player's nationality is Brazil and plays as a midfielder.,"Famous honors include: Ballon d'Or Dream Team, South American Footballer of the Year, World Cup Golden Ball"
